,orig.ident,nCount_RNA,nFeature_RNA,x,y,cell_name,chip,id,n_genes,image_x,image_y,z,x_flatten,y_flatten,side,germ_layer,celltype
17854--49,sample,2050.0,901,13.6965228639541,-116.354764046123,17854.0,49.0,embryo_2-2_E7.5_z56,901.0,491.42925170068065,666.7308390022681,330,-203.738733715451,330,Left,endoderm,ExE endoderm
17863--54,sample,1211.0,651,168.691508687139,-70.2510478710551,17863.0,54.0,embryo_2-2_E7.5_z62,651.0,237.90794573643325,668.5749354005166,390,-327.214968748626,390,Left,endoderm,Parietal endoderm
17869--59,sample,1162.0,661,157.048981708158,-29.6758588687336,17869.0,59.0,embryo_2-2_E7.5_z69,661.0,148.86171236171322,490.17700817700825,460,-334.269497199793,460,Left,endoderm,ExE endoderm
17870--59,sample,1482.0,747,75.8021584067132,-44.412091392393,17870.0,59.0,embryo_2-2_E7.5_z69,747.0,314.0045551982839,490.9849946409431,460,-295.441598374268,460,Left,mesoderm,Mesenchyme
17874--57,sample,783.0,458,1.50436306048613,-80.3650041460163,17874.0,57.0,embryo_2-2_E7.5_z67,458.0,533.6539074960128,535.424242424243,440,-179.315248005872,440,Left,mesoderm,Haematoendothelial progenitors
17875--57,sample,1189.0,677,-40.4320031664272,-88.1906566495074,17875.0,57.0,embryo_2-2_E7.5_z67,677.0,618.9702452754318,536.2734217933248,440,-128.7097407633,440,Left,endoderm,ExE endoderm
17880--54,sample,929.0,546,155.303055395439,-71.1495588837289,17880.0,54.0,embryo_2-2_E7.5_z62,546.0,264.59010054137616,665.6948955916478,390,-323.046628839852,390,Left,endoderm,ExE endoderm
17885--56,sample,1446.0,749,-48.9304070356447,-91.6632686337229,17885.0,56.0,embryo_2-2_E7.5_z66,749.0,550.0186428038778,565.6380810340534,430,-125.807333578087,430,Left,endoderm,ExE endoderm
17896--52,sample,1712.0,877,-11.4246883522974,-93.277196482116,17896.0,52.0,embryo_2-2_E7.5_z60,877.0,532.8936237373737,612.5523989898984,370,-175.560024088301,370,Left,mesoderm,Haematoendothelial progenitors
17898--55,sample,1156.0,661,128.546861693711,-103.077872871432,17898.0,55.0,embryo_2-2_E7.5_z63,661.0,222.380586080586,636.43663003663,400,-294.825982268966,400,Left,endoderm,ExE endoderm
17899--50,sample,2118.0,936,-51.1066986169452,-136.77475006645,17899.0,50.0,embryo_2-2_E7.5_z57,936.0,636.0065458207446,682.7079556898289,340,-146.267593259496,340,Left,endoderm,Parietal endoderm
17901--46,sample,1145.0,552,-44.7446488907459,-101.121269820013,17901.0,46.0,embryo_2-2_E7.5_z52,552.0,567.3478945297129,683.3329397874859,290,-147.104447709678,290,Left,mesoderm,Haematoendothelial progenitors
17908--58,sample,969.0,554,65.7968249472652,-118.239269105592,17908.0,58.0,embryo_2-2_E7.5_z68,554.0,321.69529652351775,649.715337423313,450,-232.558244367855,450,Left,mesoderm,Mesenchyme
17909--54,sample,1076.0,593,48.2955998050048,-93.0102512964575,17909.0,54.0,embryo_2-2_E7.5_z62,593.0,482.9457831325308,671.5887550200805,390,-244.158545045202,390,Left,mesoderm,Haematoendothelial progenitors
17915--59,sample,1366.0,709,128.132603934499,-39.8268178644466,17915.0,59.0,embryo_2-2_E7.5_z69,709.0,209.34124946512566,500.1279418057338,460,-321.305125368605,460,Left,mesoderm,Haematoendothelial progenitors
17916--59,sample,1073.0,595,-82.9432428480876,-73.9965223447039,17916.0,59.0,embryo_2-2_E7.5_z69,595.0,636.9465240641712,494.12324929971965,460,-82.40710613731,460,Left,endoderm,ExE endoderm
17917--55,sample,1761.0,873,-1.12982479930607,-129.031915516512,17917.0,55.0,embryo_2-2_E7.5_z63,873.0,486.8075429839155,642.5198742836019,400,-186.773636560792,400,Left,endoderm,Parietal endoderm
17921--46,sample,2010.0,979,-71.1792807190677,-106.76603917937,17921.0,46.0,embryo_2-2_E7.5_z52,979.0,621.374363100027,685.2703137570388,290,-125.255864514843,290,Left,endoderm,ExE endoderm
17927--58,sample,1603.0,873,146.578768878744,-105.543233971287,17927.0,58.0,embryo_2-2_E7.5_z68,873.0,158.17664041994794,652.7643044619426,450,-281.66854278542,450,Left,endoderm,ExE endoderm
17931--49,sample,1908.0,872,66.4654964637472,-109.081923425293,17931.0,49.0,embryo_2-2_E7.5_z56,872.0,384.96883202099707,670.7326115485557,330,-255.648117508336,330,Left,mesoderm,Mesenchyme
17932--49,sample,4193.0,1618,41.970096694488,-119.266758949147,17932.0,49.0,embryo_2-2_E7.5_z56,1618.0,436.75250748990584,682.285658460336,330,-230.436836193991,330,Left,mesoderm,Mesenchyme
17935--57,sample,1212.0,646,-20.9429679588419,-90.5571195931924,17935.0,57.0,embryo_2-2_E7.5_z67,646.0,581.4062032884904,547.7029147982066,440,-151.564842103545,440,Left,endoderm,ExE endoderm
17937--46,sample,951.0,458,117.79853796264,-72.1116357838411,17937.0,46.0,embryo_2-2_E7.5_z52,458.0,237.12537313432858,682.6457711442799,290,-330.387045600549,290,Left,mesoderm,Mixed mesoderm
17937--52,sample,1236.0,649,172.640965062403,-62.5269301344036,17937.0,52.0,embryo_2-2_E7.5_z60,649.0,159.6756032171579,615.9115281501345,370,-338.550878561817,370,Left,endoderm,ExE endoderm
17938--55,sample,2222.0,1083,155.027824406852,-100.587721521716,17938.0,55.0,embryo_2-2_E7.5_z63,1083.0,169.35845081834304,640.7287311618866,400,-306.821662514069,400,Left,endoderm,Parietal endoderm
17939--52,sample,1287.0,637,95.839387569094,-75.492126312192,17939.0,52.0,embryo_2-2_E7.5_z60,637.0,315.4479465138493,614.7750716332375,370,-299.813041115598,370,Left,mesoderm,ExE mesoderm
17939--55,sample,926.0,539,114.369373553587,-104.880352401355,17939.0,55.0,embryo_2-2_E7.5_z63,539.0,250.93078112915828,635.0630317092027,400,-286.902597440487,400,Left,endoderm,ExE endoderm
17940--52,sample,1889.0,938,-27.1438482921034,-99.8872636650297,17940.0,52.0,embryo_2-2_E7.5_z60,938.0,566.1499771376311,620.1124828532238,370,-158.177150311286,370,Left,endoderm,ExE endoderm
17942--56,sample,1713.0,851,179.308631700701,-53.0131330934113,17942.0,56.0,embryo_2-2_E7.5_z66,851.0,87.05244182235401,568.7787610619471,430,-332.327574430675,430,Left,endoderm,ExE endoderm
17947--50,sample,1825.0,846,135.349979838724,-104.298673918511,17947.0,50.0,embryo_2-2_E7.5_z57,846.0,257.47975785092603,683.4982973893302,340,-299.604722924908,340,Left,endoderm,ExE endoderm
17949--49,sample,1417.0,661,118.815237155866,-100.546093153303,17949.0,49.0,embryo_2-2_E7.5_z56,661.0,278.89550827423136,672.1011820330968,330,-294.422819429732,330,Left,mesoderm,ExE mesoderm
17951--58,sample,1068.0,625,116.180714374494,-109.731309203215,17951.0,58.0,embryo_2-2_E7.5_z68,625.0,219.50362318840598,650.4560688405791,450,-266.809966492285,450,Left,endoderm,ExE endoderm
17955--55,sample,689.0,438,101.129760390608,-109.696228163329,17955.0,55.0,embryo_2-2_E7.5_z63,438.0,278.6802646085998,639.9503858875414,400,-276.875065870734,400,Left,endoderm,ExE endoderm
17956--46,sample,1239.0,624,33.5244120349388,-88.8365652826744,17956.0,46.0,embryo_2-2_E7.5_z52,624.0,408.9215053763437,686.3193548387098,290,-246.188892525203,290,Left,ectoderm,Rostral neurectoderm
17956--55,sample,822.0,534,89.9461053233942,-110.623678386401,17956.0,55.0,embryo_2-2_E7.5_z63,534.0,301.02986512523967,637.8930635838151,400,-269.447277010963,400,Left,endoderm,ExE endoderm
17957--46,sample,909.0,486,-55.9403539233232,-103.663820409851,17957.0,46.0,embryo_2-2_E7.5_z52,486.0,590.2821473158556,684.4525593008748,290,-137.129967935489,290,Left,endoderm,ExE endoderm
17957--52,sample,857.0,465,119.628873637666,-69.878900311628,17957.0,52.0,embryo_2-2_E7.5_z60,465.0,266.6423529411768,611.9811764705883,370,-316.597313209942,370,Left,ectoderm,Rostral neurectoderm
17958--54,sample,1063.0,599,41.3423622488428,-99.2053332014081,17958.0,54.0,embryo_2-2_E7.5_z62,599.0,498.7925170068029,681.3758503401368,390,-234.143202066612,390,Left,mesoderm,Haematoendothelial progenitors
17958--56,sample,858.0,470,135.922028280233,-60.7735455801443,17958.0,56.0,embryo_2-2_E7.5_z66,470.0,175.20253164556925,568.9957805907179,430,-316.842212775488,430,Left,mesoderm,ExE mesoderm
17959--54,sample,834.0,481,29.4864867609651,-99.7155571506955,17959.0,54.0,embryo_2-2_E7.5_z62,481.0,522.3212321232131,678.2632929959664,390,-221.357479141188,390,Left,endoderm,ExE endoderm
17960--56,sample,1380.0,661,54.5286626495907,-76.6782339891951,17960.0,56.0,embryo_2-2_E7.5_z66,661.0,341.03980699638123,572.0542822677926,430,-254.876672971767,430,Left,mesoderm,Haematoendothelial progenitors
17961--50,sample,1205.0,605,15.1600294981696,-128.565497936586,17961.0,50.0,embryo_2-2_E7.5_z57,605.0,502.63552724699184,689.5530785562632,340,-203.530994844905,340,Left,endoderm,ExE endoderm
17971--54,sample,1080.0,605,-35.5106029961472,-113.811845610121,17971.0,54.0,embryo_2-2_E7.5_z62,605.0,655.2360975609754,683.4543089430899,390,-151.083706436944,390,Left,endoderm,ExE endoderm
17974--55,sample,802.0,479,76.0141947305847,-113.052779161929,17974.0,55.0,embryo_2-2_E7.5_z63,479.0,329.31399010346286,637.8389563652727,400,-258.599765076298,400,Left,mesoderm,Blood progenitors 1
17975--55,sample,1649.0,863,14.51116124054,-127.635811117702,17975.0,55.0,embryo_2-2_E7.5_z63,863.0,455.5159523809507,645.2021428571425,400,-201.356642792179,400,Left,endoderm,ExE endoderm
17975--57,sample,779.0,466,130.688378500024,-63.2617335720196,17975.0,57.0,embryo_2-2_E7.5_z67,466.0,273.2711640211637,546.6025132275126,440,-303.550002373546,440,Left,endoderm,ExE endoderm
17982--58,sample,1911.0,991,132.599407891945,-110.104869061037,17982.0,58.0,embryo_2-2_E7.5_z68,991.0,187.29484582489204,656.8939905469279,450,-273.956829908807,450,Left,endoderm,ExE endoderm
17983--58,sample,748.0,465,82.4585668910602,-117.539071024085,17983.0,58.0,embryo_2-2_E7.5_z68,465.0,288.6348949919229,654.1227786752825,450,-244.189714076412,450,Left,mesoderm,Haematoendothelial progenitors
17984--59,sample,1207.0,647,88.9635164412451,-49.2387256534161,17984.0,59.0,embryo_2-2_E7.5_z69,647.0,289.7580128205136,505.0625,460,-298.21085022125,460,Left,mesoderm,Mesenchyme
17986--48,sample,895.0,478,88.2609295567365,-156.554737572627,17986.0,48.0,embryo_2-2_E7.5_z54,478.0,339.6994301994291,780.2022792022781,310,-251.761744620623,310,Left,endoderm,ExE endoderm
17995--52,sample,1481.0,797,164.815986615824,-68.6308964044135,17995.0,52.0,embryo_2-2_E7.5_z60,797.0,177.20768733850127,625.2164082687332,370,-332.845355776145,370,Left,endoderm,ExE endoderm
17998--54,sample,898.0,532,108.681872480744,-88.9163084715573,17998.0,54.0,embryo_2-2_E7.5_z62,532.0,362.5862326973438,684.4971941638605,390,-292.540176690463,390,Left,mesoderm,Haematoendothelial progenitors
17999--57,sample,2137.0,1017,-45.8182580121444,-100.831395311955,17999.0,57.0,embryo_2-2_E7.5_z67,1017.0,633.9691788051514,559.3001899936671,440,-129.088472135842,440,Left,endoderm,ExE endoderm
18000--50,sample,1524.0,695,141.809708900127,-108.71434977104,18000.0,50.0,embryo_2-2_E7.5_z57,695.0,246.29012345678893,694.4389213775175,340,-299.905133899263,340,Left,endoderm,ExE endoderm
18002--56,sample,988.0,526,124.433075032621,-63.5638786876248,18002.0,56.0,embryo_2-2_E7.5_z66,526.0,198.80042462845086,570.501592356688,430,-310.808954045648,430,Left,mesoderm,Blood progenitors 2
18005--46,sample,1320.0,624,73.7437787262277,-86.3913520307053,18005.0,46.0,embryo_2-2_E7.5_z52,624.0,328.85560344827627,695.4712643678158,290,-290.252668179077,290,Left,ectoderm,Rostral neurectoderm
18007--49,sample,1395.0,666,146.435758669352,-98.3886954126227,18007.0,49.0,embryo_2-2_E7.5_z56,666.0,223.74444444444453,677.4444444444443,330,-307.783951362421,330,Left,mesoderm,Haematoendothelial progenitors
18014--56,sample,968.0,530,164.517399486606,-58.3935440333394,18014.0,56.0,embryo_2-2_E7.5_z66,530.0,118.0540792540778,574.2391608391608,430,-326.086112362352,430,Left,endoderm,ExE endoderm
18018--50,sample,2123.0,969,34.0426316371128,-129.928883629264,18018.0,50.0,embryo_2-2_E7.5_z57,969.0,465.9175601620209,698.7962830593278,340,-220.274163366086,340,Left,endoderm,ExE endoderm
18018--55,sample,1803.0,903,38.3849993970887,-129.29746427892,18018.0,55.0,embryo_2-2_E7.5_z63,903.0,409.07075664621516,656.7662576687117,400,-222.326906910179,400,Left,endoderm,ExE endoderm
18022--46,sample,2005.0,903,149.842267313088,-73.1371793362443,18022.0,46.0,embryo_2-2_E7.5_z52,903.0,174.36771447282263,695.7943680419121,290,-342.524829541714,290,Left,endoderm,ExE endoderm
18023--46,sample,1954.0,851,59.9965736744243,-88.547272936787,18023.0,46.0,embryo_2-2_E7.5_z52,851.0,356.6810551558756,694.9432454036778,290,-276.096608047134,290,Left,ectoderm,Rostral neurectoderm
18027--49,sample,1869.0,845,-44.5868469647498,-134.855607256643,18027.0,49.0,embryo_2-2_E7.5_z56,845.0,612.6503560762685,682.9287847461519,330,-151.05460691975,330,Left,endoderm,ExE endoderm
18027--59,sample,715.0,415,-108.641253510051,-84.6002373425167,18027.0,59.0,embryo_2-2_E7.5_z69,415.0,691.2443559096937,506.083665338645,460,-74.8471596008333,460,Left,endoderm,ExE endoderm
18032--55,sample,698.0,401,47.0335773909687,-124.84798142921,18032.0,55.0,embryo_2-2_E7.5_z63,401.0,390.49109414758277,651.0061068702289,400,-230.899816412457,400,Left,endoderm,ExE endoderm
18032--57,sample,764.0,458,116.527807211102,-68.8596755864272,18032.0,57.0,embryo_2-2_E7.5_z67,458.0,303.1061896649626,552.7103918228277,440,-294.197471723265,440,Left,mesoderm,Haematoendothelial progenitors
18033--57,sample,1402.0,780,24.0673557832452,-84.3497993355863,18033.0,57.0,embryo_2-2_E7.5_z67,780.0,490.59739201304,551.1088019559902,440,-208.558844994396,440,Left,mesoderm,Mesenchyme
18034--54,sample,1833.0,912,72.8355533687208,-97.2918245100256,18034.0,54.0,embryo_2-2_E7.5_z62,912.0,436.0984848484841,688.5444444444438,390,-263.657467047245,390,Left,mesoderm,Mesenchyme
18041--49,sample,2618.0,1128,65.3084399410007,-117.596146586762,18041.0,49.0,embryo_2-2_E7.5_z56,1128.0,390.2047471620226,687.1005159958722,330,-250.784903039692,330,Left,mesoderm,Mesenchyme
18042--49,sample,996.0,510,30.3515081583012,-122.41358520425,18042.0,49.0,embryo_2-2_E7.5_z56,510.0,460.72954091816337,684.4486027944113,330,-218.930912296631,330,Left,endoderm,ExE endoderm
18046--56,sample,791.0,441,-22.67326,-92.33897,18046.0,56.0,embryo_2-2_E7.5_z66,441.0,498.5368309485948,576.087970323264,430,-154.8637,430,Left,endoderm,ExE endoderm
18047--55,sample,1176.0,629,57.3402630587055,-123.336736966996,18047.0,55.0,embryo_2-2_E7.5_z63,629.0,369.66603654694336,651.6090107120353,400,-239.855454117901,400,Left,endoderm,ExE endoderm
18051--46,sample,1822.0,862,50.3766525128987,-92.1835131916237,18051.0,46.0,embryo_2-2_E7.5_z52,862.0,376.891454029972,698.7642770352377,290,-263.941460333303,290,Left,ectoderm,Rostral neurectoderm
18051--57,sample,1392.0,758,11.7813910068405,-89.3383423103266,18051.0,57.0,embryo_2-2_E7.5_z67,758.0,516.5285215366703,556.6674427629023,440,-191.995287844182,440,Left,mesoderm,Mesenchyme
18054--54,sample,753.0,444,161.540994268907,-80.5695733684285,18054.0,54.0,embryo_2-2_E7.5_z62,444.0,255.5752961082908,686.4151156232374,390,-319.109215869114,390,Left,endoderm,ExE endoderm
18058--59,sample,922.0,537,142.444673728888,-44.3173324828086,18058.0,59.0,embryo_2-2_E7.5_z69,537.0,182.711514235325,513.9430587049637,460,-321.274736179235,460,Left,endoderm,ExE endoderm
18059--52,sample,1329.0,662,74.9760741641572,-85.5575832607792,18059.0,52.0,embryo_2-2_E7.5_z60,662.0,360.03634861627415,627.3543990086737,370,-277.515441110209,370,Left,mesoderm,Mesenchyme
18060--52,sample,1152.0,617,1.94204010400178,-98.5643455985438,18060.0,52.0,embryo_2-2_E7.5_z60,617.0,508.4025157232709,627.608265947888,370,-192.714060920708,370,Left,mesoderm,Haematoendothelial progenitors
18064--49,sample,1913.0,872,158.086500939892,-102.84470878621,18064.0,49.0,embryo_2-2_E7.5_z56,872.0,202.3445190156608,690.267337807607,330,-309.575305754216,330,Left,endoderm,Parietal endoderm
18065--58,sample,2546.0,1229,2.27536442255086,-142.083100856636,18065.0,58.0,embryo_2-2_E7.5_z68,1229.0,455.08902600264446,674.6177464374905,450,-177.536088111765,450,Left,endoderm,Parietal endoderm
18073--46,sample,1067.0,540,112.295294552026,-79.7697130302616,18073.0,46.0,embryo_2-2_E7.5_z52,540.0,250.62426900584796,695.8179824561412,290,-321.678391676393,290,Left,mesoderm,Mixed mesoderm
18074--46,sample,1326.0,649,39.3755691784815,-95.8495732250454,18074.0,46.0,embryo_2-2_E7.5_z52,649.0,399.83256763654936,702.1643695763141,290,-249.877121245568,290,Left,ectoderm,Rostral neurectoderm
18074--52,sample,3596.0,1541,24.326143199837,-100.103967987759,18074.0,52.0,embryo_2-2_E7.5_z60,1541.0,464.8491444216297,638.4146475017105,370,-219.211502574812,370,Left,mesoderm,Mesenchyme
18075--46,sample,934.0,491,-8.76951580557932,-102.511549728557,18075.0,46.0,embryo_2-2_E7.5_z52,491.0,496.9735537190081,698.5652892561975,290,-189.322149487265,290,Left,mesoderm,Mesenchyme
18085--49,sample,830.0,449,5.90611964961574,-126.617591339511,18085.0,49.0,embryo_2-2_E7.5_z56,449.0,510.33759318423836,684.2390841320548,330,-195.221787085511,330,Left,endoderm,ExE endoderm
18095--57,sample,1620.0,827,48.0296959470881,-83.7125680982949,18095.0,57.0,embryo_2-2_E7.5_z67,827.0,443.1794871794873,558.1757348342708,440,-235.966199905811,440,Left,mesoderm,Mesenchyme
18096--46,sample,1222.0,635,-57.5832365458191,-112.927415168274,18096.0,46.0,embryo_2-2_E7.5_z52,635.0,596.7352071005917,702.1277120315572,290,-140.099755003916,290,Left,endoderm,ExE endoderm
18100--59,sample,1190.0,662,156.410693163969,-42.4140032249499,18100.0,59.0,embryo_2-2_E7.5_z69,662.0,154.5428064842963,515.044579533941,460,-325.440509027895,460,Left,endoderm,ExE endoderm
18106--50,sample,1199.0,614,117.440976867587,-118.582166395286,18106.0,50.0,embryo_2-2_E7.5_z57,614.0,297.71421267893675,705.4115541922292,340,-283.486980825441,340,Left,mesoderm,Mixed mesoderm
18107--55,sample,664.0,440,79.7889410146195,-123.382746725129,18107.0,55.0,embryo_2-2_E7.5_z63,440.0,325.4667513765362,659.4959762812359,400,-256.458307943432,400,Left,endoderm,ExE endoderm
18122--56,sample,745.0,423,-5.081313,-92.98151,18122.0,56.0,embryo_2-2_E7.5_z66,423.0,464.1106060606053,583.4631313131322,430,-176.5428,430,Left,endoderm,ExE endoderm
18122--57,sample,2375.0,1145,36.9644070371185,-90.0437443357272,18122.0,57.0,embryo_2-2_E7.5_z67,1145.0,467.17264622744005,566.8027832137423,440,-221.148208260866,440,Left,mesoderm,Mesenchyme
18123--57,sample,1230.0,654,-32.4815974101462,-98.6649410721323,18123.0,57.0,embryo_2-2_E7.5_z67,654.0,606.9486836233827,559.6648817492187,440,-141.325670236784,440,Left,endoderm,ExE endoderm
18125--52,sample,1958.0,921,182.895793399923,-74.1654144030297,18125.0,52.0,embryo_2-2_E7.5_z60,921.0,143.51953748006326,642.3963317384369,370,-333.975530574003,370,Left,endoderm,Parietal endoderm
18126--54,sample,1696.0,863,150.827913857722,-88.3598919736256,18126.0,54.0,embryo_2-2_E7.5_z62,863.0,279.38149466192226,698.0384341637009,390,-311.094382546281,390,Left,endoderm,ExE endoderm
18132--59,sample,894.0,516,-16.443518892218,-73.7064210299273,18132.0,59.0,embryo_2-2_E7.5_z69,516.0,505.86688548504753,516.646973012399,460,-152.867075317851,460,Left,mesoderm,Haematoendothelial progenitors
18134--46,sample,959.0,494,26.9094364584226,-98.4743145777361,18134.0,46.0,embryo_2-2_E7.5_z52,494.0,425.29761904761926,703.0046583850926,290,-234.196151789848,290,Left,mesoderm,Haematoendothelial progenitors
18145--52,sample,747.0,438,-8.19066677492331,-103.745124810796,18145.0,52.0,embryo_2-2_E7.5_z60,438.0,530.1593180482068,634.2933568489125,370,-180.780767887695,370,Left,endoderm,ExE endoderm
18145--54,sample,796.0,450,136.157946366546,-90.4793618221069,18145.0,54.0,embryo_2-2_E7.5_z62,450.0,309.0117742590337,697.1181485992693,390,-304.355145604601,390,Left,endoderm,ExE endoderm
18147--57,sample,881.0,512,144.375697585441,-67.6241891658399,18147.0,57.0,embryo_2-2_E7.5_z67,512.0,247.82747304266286,559.9484294421009,440,-304.991420991897,440,Left,endoderm,ExE endoderm
18152--50,sample,2590.0,1072,86.3920904303766,-127.199238336205,18152.0,50.0,embryo_2-2_E7.5_z57,1072.0,361.8612585291885,711.6007076067726,340,-261.31031887583,340,Left,mesoderm,Haematoendothelial progenitors
18163--54,sample,1331.0,700,97.2690721128771,-101.826443755912,18163.0,54.0,embryo_2-2_E7.5_z62,700.0,389.5487042001787,705.9615728328863,390,-277.938274524754,390,Left,mesoderm,Mesenchyme
